table_name,company_id,year,rule_id,severity,message
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,POWERGRID,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RECLTD,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,RELIANCE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SBILIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZYDUSLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHREECEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ZOMATO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,WIPRO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,VEDL,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SHRIRAMFIN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SIEMENS,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNITDSPR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,UNIONBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,SUNPHARMA,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,ULTRACEMCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TVSMOTOR,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TRENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TORNTPHARM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TITAN,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
balancesheet,TECHM,,DQ-02,CRITICAL,Duplicate company_id-year combination
